0.004300914854660843,1.3881335579537135,0.599966464889214,5754371,195,0,1.4369430164496104
0.004263791540578056,1.3435117040373585,0.6030091827909746,11378156,384,1,1.4416454859574637
0.004067818772444588,1.2992960060973957,0.6141481991094426,22821446,576,2,1.4427550305922827
0.0037915832853822446,1.311607250952593,0.612489501601041,45654488,769,3,1.4398385679721832
0.0035624843402599824,1.3189700383592824,0.6122540280538424,91212305,959,4,1.439374484817187
0.0035525653508686797,1.2957376789922879,0.6121170307132061,182472463,1150,5,1.439150419544144
0.004443665871764977,1.3132320468179584,0.6028133748620754,364865413,1338,6,1.4354295782248179
0.003400597723811816,1.3096003001713992,0.6125734506394852,729859132,1530,7,1.4415826326608658
0.0036210321900257167,1.327007431592947,0.6054121286052179,1459652412,1719,8,1.4380862923463185
0.0035726131292294107,1.3084169485835857,0.6079903491014637,2919271581,1908,9,1.4398960172139925
0.003789843699958376,1.3145058541574222,0.6063814690189879,5838534523,2096,10,1.4419251342614492
0.0040212654079392705,1.3385465879976355,0.6019072240992068,11677066494,2284,11,1.4335512272516886
0.004185108228514391,1.3278442859361859,0.5955992376341812,23354189106,2474,12,1.4404448239008585
0.004173061279310332,1.3287296167258071,0.6012550009737677,46708408535,2665,13,1.4418064759174982
0.003932833647183207,1.2852695163256465,0.6116167947100408,93416764240,2854,14,1.4394606016079585
0.004400965488929587,1.3370884554094404,0.5938120751216897,186833483040,3042,15,1.4406419734160105
0.0040066254950196075,1.324467208144725,0.6015052351354879,373667022205,3231,16,1.4363886350393296
0.004063088015528426,1.3113617180388275,0.6038371471393083,747334002499,3421,17,1.4402327158053716
0.004042149753497231,1.3032098896709188,0.6064877861192997,1494668075798,3611,18,1.441040148337682
0.004072976639485061,1.357780818721677,0.5899012650902278,2989336156270,3803,19,1.4377191297213237
0.004844299686518884,1.3847292276313508,0.5889120872501818,5978672354222,3996,20,1.4346031284332275
0.0053534925436202925,1.4027352818486245,0.5825708850668883,11957344636742,4185,21,1.440388228694598
0.004745227709679642,1.3638811432931242,0.5924061462394362,23914689227043,4373,22,1.436959560116132
0.005492206031694549,1.4557409938670294,0.5820747970448273,47829378562737,4566,23,1.4421875782807667
0.005238214973884715,1.4467326486173364,0.5791054241066692,95658757128087,4759,24,1.43762275715669
0.004775578400424414,1.4110740045018322,0.5921755163954268,191317512111660,4879,25,1.4341360741853715
0.004631096534188876,1.4016998611251332,0.5924179103390746,191317514201651,4950,25,1.4396396666765212
0.004867228238734142,1.3714758725959448,0.5908184832171347,382635028417599,5141,26,1.442284989953041
0.005493491239292145,1.4944702436641895,0.5730534334137578,765270056809334,5332,27,1.435088062087695
0.005161504312260509,1.498927530555231,0.5859180374618465,1530540113627742,5523,28,1.436944010456403
0.005129862758202522,1.517412901590517,0.5797558040978646,3061080227272151,5713,29,1.4444518425931963
0.005591463320429305,1.5234120631258103,0.5877769215113344,6122160454538395,5903,30,1.4396379401913513
0.005511294739670617,1.6086194532485858,0.5803674377293193,12244320909027904,6092,31,1.4407980849972595
0.006294062198744061,1.6526967887551463,0.5737510942408839,24488641818080400,6282,32,1.4437656140327453
0.006056166837781792,1.5664126371746834,0.5801647132328072,48977283636081312,6469,33,1.4410723638534546
0.0059923075337868295,1.6263069765486315,0.5740209326921617,97954567272240400,6659,34,1.4379262137413025
0.006342158480477317,1.6327453509944898,0.5740352298204145,195909134544486560,6849,35,1.4391971276203792
0.0067581042701032245,1.6522725014369037,0.5667399059468787,391818269088962432,7038,36,1.4447492903470993
0.006129083277880822,1.6530620880073004,0.5697468735533305,783636538177853952,7225,37,1.436794380346934
0.006619526269344121,1.661967803326072,0.5693395795116442,1567273076355769344,7414,38,1.4375508364041647
0.006629912287029909,1.6140417370764144,0.5744642050982975,3134546152711606272,7606,39,1.437177763581276
0.00618056407541632,1.7488945437788534,0.5686965793772583,6269092305423170560,7797,40,1.4390745023886362
0.007494848271397096,1.7610925537273847,0.5593147357602387,12538184610846349312,7986,41,1.4376707392930985
0.005856509406773311,1.6973332023847283,0.5689274443568639,25076369221692538880,8177,42,1.4387263307968776
0.005679866859793474,1.727833718708263,0.5621782557881844,50152738443385782272,8367,43,1.4385953549544017
0.007054603952208119,1.791245997073234,0.5556128782780388,100305476886771630080,8557,44,1.4369855539004008
0.006979843992518212,1.708209238120092,0.5498731661252337,200610953773543227392,8747,45,1.439570726354917
0.006150527766710288,1.7445822997397156,0.5605933580866191,401221907547080228864,8934,46,1.4400091497103373
0.007843637499455698,1.7161542789204602,0.5393616872982266,802443815094160457728,9122,47,1.4369595875342687
0.00687571168850806,1.7888304567523188,0.545410682039319,1604887630188320915456,9312,48,1.4429066852728525
0.007926177593872416,1.8881831168346506,0.5540261383431324,3209775260376641830912,9505,49,1.441739598579977
